2026-06-20 16:36:33 INFO  TestAmazonPage - Starting the TestCase of Amazon Page
2026-06-20 16:38:30 INFO  TestPracticeTestAutomationPage - Start the Logout Test
2026-06-20 16:38:30 INFO  LoginPage - Navigating to logout button page.
2026-06-20 16:38:32 INFO  LoginPage - Login submitted, ready for logout button page with username: student
2026-06-20 16:38:32 INFO  TestPracticeTestAutomationPage - Trying to Clicking the Logout Button on Dashboard Page
2026-06-20 16:38:33 INFO  DashboardPage - Logged out successfully.
2026-06-20 16:38:33 INFO  TestPracticeTestAutomationPage - Logout Test Successful Completed
2026-06-20 16:38:34 INFO  TestPracticeTestAutomationPage - Start the Intentional Failure Test for Screenshot Verification
2026-06-20 16:38:34 INFO  LoginPage - Opening Practice Test Automation login page.
2026-06-20 16:38:36 INFO  LoginPage - Login submitted with username: student
2026-06-20 16:38:36 INFO  TestPracticeTestAutomationPage - Take the Screenshot
2026-06-20 16:38:50 INFO  TestSauceDemo_LoginPage - Start with the Valid Credentials for test the Login Page
2026-06-20 16:38:51 INFO  LoginPage - SauceDemo login page loaded successfully.
2026-06-20 16:38:51 INFO  LoginPage - Entering username: standard_user
2026-06-20 16:38:51 INFO  LoginPage - Entering password.
2026-06-20 16:38:51 INFO  LoginPage - Login PASSED. Products page loaded.
2026-06-20 16:38:51 INFO  TestSauceDemo_LoginPage - Valid Login Test Successful Completed
2026-06-20 16:38:53 INFO  TestSauceDemo_LoginPage - Enter the Username and click on Login Button
2026-06-20 16:38:53 INFO  LoginPage - SauceDemo login page loaded successfully.
2026-06-20 16:38:53 INFO  LoginPage - Entering username: standard_user
2026-06-20 16:38:53 INFO  LoginPage - Entering password.
2026-06-20 16:39:04 ERROR LoginPage - Login FAILED. Error message displayed.
2026-06-20 16:39:14 INFO  TestSauceDemo_LoginPage - Invalid Login with Username only Test Completed
2026-06-20 16:39:15 INFO  TestSauceDemo_LoginPage - Enter the Password and click on Login Button
2026-06-20 16:39:16 INFO  LoginPage - SauceDemo login page loaded successfully.
2026-06-20 16:39:16 INFO  LoginPage - Entering username: 
2026-06-20 16:39:16 INFO  LoginPage - Entering password.
2026-06-20 16:39:27 ERROR LoginPage - Login FAILED. Error message displayed.
2026-06-20 16:39:37 INFO  TestSauceDemo_LoginPage - Invalid Login with Password only Test Completed
2026-06-20 16:39:39 INFO  TestSauceDemo_LoginPage - Start with the Invalid Credentials for test the Login Page
2026-06-20 16:39:39 INFO  LoginPage - SauceDemo login page loaded successfully.
2026-06-20 16:39:39 INFO  LoginPage - Entering username: standard
2026-06-20 16:39:40 INFO  LoginPage - Entering password.
2026-06-20 16:39:50 ERROR LoginPage - Login FAILED. Error message displayed.
2026-06-20 16:40:00 INFO  TestSauceDemo_LoginPage - Invalid Login Test Successful Completed
2026-06-20 16:40:01 INFO  TestSauceDemo_LoginPage - Start with the Blank Credentials for test the Login Page
2026-06-20 16:40:02 INFO  LoginPage - SauceDemo login page loaded successfully.
2026-06-20 16:40:02 INFO  LoginPage - Entering username: 
2026-06-20 16:40:02 INFO  LoginPage - Entering password.
2026-06-20 16:40:13 ERROR LoginPage - Login FAILED. Error message displayed.
2026-06-20 16:40:23 INFO  TestSauceDemo_LoginPage - Test with Blank Credentials Completed
2026-06-20 16:41:07 INFO  TestSauceDemo_ProductPage - User is able to Login the Page
2026-06-20 16:41:08 INFO  LoginPage - SauceDemo login page loaded successfully.
2026-06-20 16:41:08 INFO  LoginPage - Entering username: standard_user
2026-06-20 16:41:08 INFO  LoginPage - Entering password.
2026-06-20 16:41:08 INFO  LoginPage - Login PASSED. Products page loaded.
2026-06-20 16:41:08 INFO  TestSauceDemo_ProductPage - Open the Product Page and Search for the Product
2026-06-20 16:41:08 INFO  ProductsPage - Product found on Products Page.
2026-06-20 16:41:08 INFO  ProductsPage - Adding product to cart.
2026-06-20 16:41:08 INFO  TestSauceDemo_ProductPage - User successfully able to Click Add To Cart Button on the Product Page
2026-06-20 16:41:10 INFO  TestSauceDemo_ProductPage - User is now Login the Page
2026-06-20 16:41:10 INFO  LoginPage - SauceDemo login page loaded successfully.
2026-06-20 16:41:10 INFO  LoginPage - Entering username: standard_user
2026-06-20 16:41:10 INFO  LoginPage - Entering password.
2026-06-20 16:41:11 INFO  LoginPage - Login PASSED. Products page loaded.
2026-06-20 16:41:11 INFO  TestSauceDemo_ProductPage - User click the filter Low to High
2026-06-20 16:41:11 INFO  ProductsPage - Sorted products Low to High.
2026-06-20 16:41:11 INFO  TestSauceDemo_ProductPage - Products are successfully able to sort the filter Low to High
2026-06-20 16:41:12 INFO  TestSauceDemo_ProductPage - User now Login to the Page
2026-06-20 16:41:13 INFO  LoginPage - SauceDemo login page loaded successfully.
2026-06-20 16:41:13 INFO  LoginPage - Entering username: standard_user
2026-06-20 16:41:13 INFO  LoginPage - Entering password.
2026-06-20 16:41:13 INFO  LoginPage - Login PASSED. Products page loaded.
2026-06-20 16:41:13 INFO  TestSauceDemo_ProductPage - User click on the Product to see the Details
2026-06-20 16:41:13 INFO  ProductsPage - Opening product details.
2026-06-20 16:41:13 INFO  TestSauceDemo_ProductPage - User now able successfully able to see the details of the Product
2026-06-20 16:41:14 INFO  TestSauceDemo_ProductPage - User use the Valid Credentials for Login to the Page
2026-06-20 16:41:15 INFO  LoginPage - SauceDemo login page loaded successfully.
2026-06-20 16:41:15 INFO  LoginPage - Entering username: standard_user
2026-06-20 16:41:15 INFO  LoginPage - Entering password.
2026-06-20 16:41:15 INFO  LoginPage - Login PASSED. Products page loaded.
2026-06-20 16:41:15 INFO  TestSauceDemo_ProductPage - User navigate to the Product to see the Details
2026-06-20 16:41:16 INFO  ProductsPage - Opening product details.
2026-06-20 16:41:16 INFO  ProductsPage - Navigating back to Products Page.
2026-06-20 16:41:17 INFO  TestSauceDemo_ProductPage - User use Valid Credentials for Login to the Page
2026-06-20 16:41:18 INFO  LoginPage - SauceDemo login page loaded successfully.
2026-06-20 16:41:18 INFO  LoginPage - Entering username: standard_user
2026-06-20 16:41:18 INFO  LoginPage - Entering password.
2026-06-20 16:41:19 INFO  LoginPage - Login PASSED. Products page loaded.
2026-06-20 16:41:19 INFO  TestSauceDemo_ProductPage - Open the Product Page and Search the Product
2026-06-20 16:41:19 INFO  ProductsPage - Product found on Products Page.
2026-06-20 16:41:19 INFO  ProductsPage - Adding product to cart.
2026-06-20 16:41:19 INFO  ProductsPage - Removing product from cart.
2026-06-20 16:41:19 INFO  TestSauceDemo_ProductPage - User successfully click on the Remove Button
2026-06-20 16:42:13 INFO  TestSauceDemo_CartPage - User is able to Login the WebPage
2026-06-20 16:42:14 INFO  LoginPage - SauceDemo login page loaded successfully.
2026-06-20 16:42:14 INFO  LoginPage - Entering username: standard_user
2026-06-20 16:42:14 INFO  LoginPage - Entering password.
2026-06-20 16:42:14 INFO  LoginPage - Login PASSED. Products page loaded.
2026-06-20 16:42:14 INFO  TestSauceDemo_CartPage - Login to the Product Page
2026-06-20 16:42:14 INFO  ProductsPage - Product found on Products Page.
2026-06-20 16:42:14 INFO  ProductsPage - Adding product to cart.
2026-06-20 16:42:14 INFO  ProductsPage - Navigated to Cart Page.
2026-06-20 16:42:14 INFO  TestSauceDemo_CartPage - Product is now move to the Cart Page
2026-06-20 16:42:14 INFO  CartPage - Product confirmed present in cart.
2026-06-20 16:42:14 INFO  TestSauceDemo_CartPage - Product is present on the Cart Page
2026-06-20 16:42:16 INFO  TestSauceDemo_CartPage - User is able to Login Valid Credentials
2026-06-20 16:42:18 INFO  LoginPage - SauceDemo login page loaded successfully.
2026-06-20 16:42:18 INFO  LoginPage - Entering username: standard_user
2026-06-20 16:42:18 INFO  LoginPage - Entering password.
2026-06-20 16:42:19 INFO  LoginPage - Login PASSED. Products page loaded.
2026-06-20 16:42:19 INFO  TestSauceDemo_CartPage - All products are listed on the Product Page
2026-06-20 16:42:19 INFO  ProductsPage - Product found on Products Page.
2026-06-20 16:42:19 INFO  ProductsPage - Adding product to cart.
2026-06-20 16:42:19 INFO  ProductsPage - Navigated to Cart Page.
2026-06-20 16:42:19 INFO  TestSauceDemo_CartPage - Product now move to the Cart Page
2026-06-20 16:42:19 INFO  CartPage - Product confirmed present in cart.
2026-06-20 16:42:19 INFO  CartPage - Checkout button found. Proceeding to checkout.
2026-06-20 16:42:19 INFO  TestSauceDemo_CartPage - Product is now move to the Checkout Page
2026-06-20 16:42:20 INFO  TestSauceDemo_CartPage - User Login with Valid Credentials
2026-06-20 16:42:33 INFO  LoginPage - SauceDemo login page loaded successfully.
2026-06-20 16:42:33 INFO  LoginPage - Entering username: standard_user
2026-06-20 16:42:34 INFO  LoginPage - Entering password.
2026-06-20 16:42:34 INFO  LoginPage - Login PASSED. Products page loaded.
2026-06-20 16:42:34 INFO  TestSauceDemo_CartPage - All products are shown on the Product Page
2026-06-20 16:42:34 INFO  ProductsPage - Product found on Products Page.
2026-06-20 16:42:34 INFO  ProductsPage - Adding product to cart.
2026-06-20 16:42:34 INFO  ProductsPage - Navigated to Cart Page.
2026-06-20 16:42:34 INFO  TestSauceDemo_CartPage - Selected Product now move to the Cart
2026-06-20 16:42:34 INFO  CartPage - Product confirmed present in cart.
2026-06-20 16:42:34 INFO  CartPage - Continue Shopping button found. Navigating back to Products Page.
2026-06-20 16:42:34 INFO  TestSauceDemo_CartPage - User can move to the Product Page Again
2026-06-20 16:42:36 INFO  TestSauceDemo_CartPage - User can Login with Valid Credentials
2026-06-20 16:42:37 INFO  LoginPage - SauceDemo login page loaded successfully.
2026-06-20 16:42:37 INFO  LoginPage - Entering username: standard_user
2026-06-20 16:42:37 INFO  LoginPage - Entering password.
2026-06-20 16:42:38 INFO  LoginPage - Login PASSED. Products page loaded.
2026-06-20 16:42:38 INFO  TestSauceDemo_CartPage - All the products are shown on the Product Page
2026-06-20 16:42:38 INFO  ProductsPage - Product found on Products Page.
2026-06-20 16:42:38 INFO  ProductsPage - Adding product to cart.
2026-06-20 16:42:38 INFO  ProductsPage - Navigated to Cart Page.
2026-06-20 16:42:38 INFO  TestSauceDemo_CartPage - Selected Product, remove from the Cart Page
2026-06-20 16:42:38 INFO  CartPage - Product confirmed present in cart.
2026-06-20 16:42:38 INFO  CartPage - Remove button found. Removing product from cart.
2026-06-20 16:42:38 INFO  TestSauceDemo_CartPage - User successfully remove the Product from Cart Page
2026-06-20 16:42:39 INFO  TestSauceDemo_CartPage - User can be able to Login with Valid Credentials
2026-06-20 16:42:41 INFO  LoginPage - SauceDemo login page loaded successfully.
2026-06-20 16:42:41 INFO  LoginPage - Entering username: standard_user
2026-06-20 16:42:41 INFO  LoginPage - Entering password.
2026-06-20 16:42:42 INFO  LoginPage - Login PASSED. Products page loaded.
2026-06-20 16:42:42 INFO  TestSauceDemo_CartPage - All the products are listed on the Product Page
2026-06-20 16:42:42 INFO  ProductsPage - Product found on Products Page.
2026-06-20 16:42:42 INFO  ProductsPage - Navigated to Cart Page.
2026-06-20 16:42:42 INFO  TestSauceDemo_CartPage - Empty state of the Cart Page
2026-06-20 16:42:42 INFO  CartPage - Cart Page confirmed empty.
2026-06-20 16:42:42 INFO  TestSauceDemo_CartPage - Cart Page is fully Empty
2026-06-20 16:43:02 INFO  TestSauceDemo_CheckoutInfoPage - Start with the Valid Credentials to the Login Page
2026-06-20 16:43:19 INFO  LoginPage - SauceDemo login page loaded successfully.
2026-06-20 16:43:19 INFO  LoginPage - Entering username: standard_user
2026-06-20 16:43:19 INFO  LoginPage - Entering password.
2026-06-20 16:43:19 INFO  LoginPage - Login PASSED. Products page loaded.
2026-06-20 16:43:19 INFO  TestSauceDemo_CheckoutInfoPage - Valid Login Successful Completed
2026-06-20 16:43:19 INFO  ProductsPage - Product found on Products Page.
2026-06-20 16:43:19 INFO  ProductsPage - Adding product to cart.
2026-06-20 16:43:20 INFO  ProductsPage - Navigated to Cart Page.
2026-06-20 16:43:20 INFO  TestSauceDemo_CheckoutInfoPage - User successfully able to Click Add To Cart Button on the Product Page
2026-06-20 16:43:20 INFO  CartPage - Product confirmed present in cart.
2026-06-20 16:43:31 INFO  TestSauceDemo_CheckoutInfoPage - Start login with Valid Credentials to the Login Page
2026-06-20 16:43:32 INFO  LoginPage - SauceDemo login page loaded successfully.
2026-06-20 16:43:32 INFO  LoginPage - Entering username: standard_user
2026-06-20 16:43:32 INFO  LoginPage - Entering password.
2026-06-20 16:43:32 INFO  LoginPage - Login PASSED. Products page loaded.
2026-06-20 16:43:32 INFO  TestSauceDemo_CheckoutInfoPage - User Login Successful Completed
2026-06-20 16:43:32 INFO  ProductsPage - Product found on Products Page.
2026-06-20 16:43:32 INFO  ProductsPage - Adding product to cart.
2026-06-20 16:43:32 INFO  ProductsPage - Navigated to Cart Page.
2026-06-20 16:43:32 INFO  TestSauceDemo_CheckoutInfoPage - User add the Product on the Cart
2026-06-20 16:43:32 INFO  CartPage - Product confirmed present in cart.
2026-06-20 16:43:32 INFO  CartPage - Checkout button found. Proceeding to checkout.
2026-06-20 16:43:32 INFO  TestSauceDemo_CheckoutInfoPage - Product is ready for the Checkout
2026-06-20 16:43:32 INFO  InformationPage - Clicking Continue button.
2026-06-20 16:43:33 INFO  InformationPage - Error message displayed as expected.
2026-06-20 16:43:33 INFO  TestSauceDemo_CheckoutInfoPage - User see the Error message without fill the form
2026-06-20 16:43:34 INFO  TestSauceDemo_CheckoutInfoPage - User login to Valid Credentials
2026-06-20 16:43:35 INFO  LoginPage - SauceDemo login page loaded successfully.
2026-06-20 16:43:35 INFO  LoginPage - Entering username: standard_user
2026-06-20 16:43:35 INFO  LoginPage - Entering password.
2026-06-20 16:43:35 INFO  LoginPage - Login PASSED. Products page loaded.
2026-06-20 16:43:35 INFO  TestSauceDemo_CheckoutInfoPage - User logged in Successful
2026-06-20 16:43:35 INFO  ProductsPage - Product found on Products Page.
2026-06-20 16:43:35 INFO  ProductsPage - Adding product to cart.
2026-06-20 16:43:35 INFO  ProductsPage - Navigated to Cart Page.
2026-06-20 16:43:35 INFO  TestSauceDemo_CheckoutInfoPage - User Click to the Add To Cart Button on the Product Page
2026-06-20 16:43:35 INFO  CartPage - Product confirmed present in cart.
2026-06-20 16:43:35 INFO  CartPage - Checkout button found. Proceeding to checkout.
2026-06-20 16:43:35 INFO  TestSauceDemo_CheckoutInfoPage - User move the product to the Checkout Page
2026-06-20 16:43:35 INFO  InformationPage - Entering first name: First Name
2026-06-20 16:43:35 INFO  InformationPage - Entering last name: Last Name
2026-06-20 16:43:36 INFO  InformationPage - Entering postal code: 123456
2026-06-20 16:43:36 INFO  InformationPage - Clicking Continue button.
2026-06-20 16:43:36 INFO  OverviewPage - Overview Page loaded. Capturing screenshot.
2026-06-20 16:43:36 INFO  TestSauceDemo_CheckoutInfoPage - User see the Confirmation Details of Purchase
2026-06-20 16:43:37 INFO  TestSauceDemo_CheckoutInfoPage - User login with Valid Credentials to the Login Page
2026-06-20 16:43:38 INFO  LoginPage - SauceDemo login page loaded successfully.
2026-06-20 16:43:38 INFO  LoginPage - Entering username: standard_user
2026-06-20 16:43:38 INFO  LoginPage - Entering password.
2026-06-20 16:43:38 INFO  LoginPage - Login PASSED. Products page loaded.
2026-06-20 16:43:38 INFO  TestSauceDemo_CheckoutInfoPage - Successful logged in with Valid Credentials Completed
2026-06-20 16:43:38 INFO  ProductsPage - Product found on Products Page.
2026-06-20 16:43:38 INFO  ProductsPage - Adding product to cart.
2026-06-20 16:43:38 INFO  ProductsPage - Navigated to Cart Page.
2026-06-20 16:43:38 INFO  TestSauceDemo_CheckoutInfoPage - Add the Product on the Cart page
2026-06-20 16:43:38 INFO  CartPage - Product confirmed present in cart.
2026-06-20 16:43:38 INFO  CartPage - Checkout button found. Proceeding to checkout.
2026-06-20 16:43:39 INFO  TestSauceDemo_CheckoutInfoPage - User try to cancel the order
2026-06-20 16:43:39 INFO  InformationPage - Clicking Cancel button.
2026-06-20 16:43:39 INFO  TestSauceDemo_CheckoutInfoPage - Successfully cancel the Order
2026-06-20 16:43:40 INFO  TestSauceDemo_CheckoutInfoPage - Start with Valid Credentials to the Login Page
2026-06-20 16:43:40 INFO  LoginPage - SauceDemo login page loaded successfully.
2026-06-20 16:43:40 INFO  LoginPage - Entering username: standard_user
2026-06-20 16:43:41 INFO  LoginPage - Entering password.
2026-06-20 16:43:41 INFO  LoginPage - Login PASSED. Products page loaded.
2026-06-20 16:43:41 INFO  TestSauceDemo_CheckoutInfoPage - Logged Successful Completed
2026-06-20 16:43:41 INFO  ProductsPage - Product found on Products Page.
2026-06-20 16:43:41 INFO  ProductsPage - Adding product to cart.
2026-06-20 16:43:41 INFO  ProductsPage - Navigated to Cart Page.
2026-06-20 16:50:46 INFO  TestSauceDemoPage_DDT_Excel - Testing login with username: standard_user | password: secret_sauce
2026-06-20 16:50:47 INFO  LoginPage - SauceDemo login page loaded successfully.
2026-06-20 16:50:47 INFO  LoginPage - Entering username: standard_user
2026-06-20 16:50:47 INFO  LoginPage - Entering password.
2026-06-20 16:50:47 INFO  LoginPage - Login PASSED. Products page loaded.
2026-06-20 16:50:47 INFO  TestSauceDemoPage_DDT_Excel - Login successful for username: standard_user
2026-06-20 16:50:49 INFO  TestSauceDemoPage_DDT_Excel - Testing login with username: locked_out_user | password: secret_sauce
2026-06-20 16:50:49 INFO  LoginPage - SauceDemo login page loaded successfully.
2026-06-20 16:50:49 INFO  LoginPage - Entering username: locked_out_user
2026-06-20 16:50:49 INFO  LoginPage - Entering password.
2026-06-20 16:51:00 ERROR LoginPage - Login FAILED. Error message displayed.
2026-06-20 16:51:12 INFO  TestSauceDemoPage_DDT_Excel - Testing login with username: problem_user | password: secret_sauce
2026-06-20 16:51:12 INFO  LoginPage - SauceDemo login page loaded successfully.
2026-06-20 16:51:12 INFO  LoginPage - Entering username: problem_user
2026-06-20 16:51:13 INFO  LoginPage - Entering password.
2026-06-20 16:51:13 INFO  LoginPage - Login PASSED. Products page loaded.
2026-06-20 16:51:13 INFO  TestSauceDemoPage_DDT_Excel - Login successful for username: problem_user
2026-06-20 16:51:14 INFO  TestSauceDemoPage_DDT_Excel - Testing login with username: performance_glitch_user | password: secret_sauce
2026-06-20 16:51:15 INFO  LoginPage - SauceDemo login page loaded successfully.
2026-06-20 16:51:15 INFO  LoginPage - Entering username: performance_glitch_user
2026-06-20 16:51:15 INFO  LoginPage - Entering password.
2026-06-20 16:51:20 INFO  LoginPage - Login PASSED. Products page loaded.
2026-06-20 16:51:20 INFO  TestSauceDemoPage_DDT_Excel - Login successful for username: performance_glitch_user
2026-06-20 16:51:21 INFO  TestSauceDemoPage_DDT_Excel - Testing login with username: error_user | password: secret_sauce
2026-06-20 16:51:22 INFO  LoginPage - SauceDemo login page loaded successfully.
2026-06-20 16:51:22 INFO  LoginPage - Entering username: error_user
2026-06-20 16:51:22 INFO  LoginPage - Entering password.
2026-06-20 16:51:22 INFO  LoginPage - Login PASSED. Products page loaded.
2026-06-20 16:51:23 INFO  TestSauceDemoPage_DDT_Excel - Login successful for username: error_user
2026-06-20 16:51:24 INFO  TestSauceDemoPage_DDT_Excel - Testing login with username: visual_user | password: secret_sauce
2026-06-20 16:51:24 INFO  LoginPage - SauceDemo login page loaded successfully.
2026-06-20 16:51:24 INFO  LoginPage - Entering username: visual_user
2026-06-20 16:51:24 INFO  LoginPage - Entering password.
2026-06-20 16:51:25 INFO  LoginPage - Login PASSED. Products page loaded.
2026-06-20 16:51:25 INFO  TestSauceDemoPage_DDT_Excel - Login successful for username: visual_user
2026-06-20 16:51:47 INFO  TestSauceDemoPage_DDT_JSON - Testing login with username: standard_user | password: secret_sauce
2026-06-20 16:51:47 INFO  LoginPage - SauceDemo login page loaded successfully.
2026-06-20 16:51:47 INFO  LoginPage - Entering username: standard_user
2026-06-20 16:51:48 INFO  LoginPage - Entering password.
2026-06-20 16:51:48 INFO  LoginPage - Login PASSED. Products page loaded.
2026-06-20 16:51:48 INFO  TestSauceDemoPage_DDT_JSON - Login successful for username: standard_user
2026-06-20 16:51:49 INFO  TestSauceDemoPage_DDT_JSON - Testing login with username: locked_out_user | password: secret_sauce
2026-06-20 16:51:50 INFO  LoginPage - SauceDemo login page loaded successfully.
2026-06-20 16:51:50 INFO  LoginPage - Entering username: locked_out_user
2026-06-20 16:51:50 INFO  LoginPage - Entering password.
2026-06-20 16:52:01 ERROR LoginPage - Login FAILED. Error message displayed.
2026-06-20 16:52:12 INFO  TestSauceDemoPage_DDT_JSON - Testing login with username: problem_user | password: secret_sauce
2026-06-20 16:52:13 INFO  LoginPage - SauceDemo login page loaded successfully.
2026-06-20 16:52:13 INFO  LoginPage - Entering username: problem_user
2026-06-20 16:52:13 INFO  LoginPage - Entering password.
2026-06-20 16:52:13 INFO  LoginPage - Login PASSED. Products page loaded.
2026-06-20 16:52:13 INFO  TestSauceDemoPage_DDT_JSON - Login successful for username: problem_user
2026-06-20 16:52:14 INFO  TestSauceDemoPage_DDT_JSON - Testing login with username: performance_glitch_user | password: secret_sauce
2026-06-20 16:52:15 INFO  LoginPage - SauceDemo login page loaded successfully.
2026-06-20 16:52:15 INFO  LoginPage - Entering username: performance_glitch_user
2026-06-20 16:52:15 INFO  LoginPage - Entering password.
2026-06-20 16:52:21 INFO  LoginPage - Login PASSED. Products page loaded.
2026-06-20 16:52:21 INFO  TestSauceDemoPage_DDT_JSON - Login successful for username: performance_glitch_user
2026-06-20 16:52:22 INFO  TestSauceDemoPage_DDT_JSON - Testing login with username: error_user | password: secret_sauce
2026-06-20 16:52:23 INFO  LoginPage - SauceDemo login page loaded successfully.
2026-06-20 16:52:23 INFO  LoginPage - Entering username: error_user
2026-06-20 16:52:23 INFO  LoginPage - Entering password.
2026-06-20 16:52:23 INFO  LoginPage - Login PASSED. Products page loaded.
2026-06-20 16:52:23 INFO  TestSauceDemoPage_DDT_JSON - Login successful for username: error_user
2026-06-20 16:52:24 INFO  TestSauceDemoPage_DDT_JSON - Testing login with username: visual_user | password: secret_sauce
2026-06-20 16:52:25 INFO  LoginPage - SauceDemo login page loaded successfully.
2026-06-20 16:52:25 INFO  LoginPage - Entering username: visual_user
2026-06-20 16:52:25 INFO  LoginPage - Entering password.
2026-06-20 16:52:25 INFO  LoginPage - Login PASSED. Products page loaded.
2026-06-20 16:52:25 INFO  TestSauceDemoPage_DDT_JSON - Login successful for username: visual_user
2026-06-20 16:54:07 INFO  TestSauceDemoPage_E2E - Starting the TestCase of Sauce Demo Page
2026-06-20 16:54:08 INFO  LoginPage - SauceDemo login page loaded successfully.
2026-06-20 16:54:08 INFO  LoginPage - Entering username: standard_user
2026-06-20 16:54:08 INFO  LoginPage - Entering password.
2026-06-20 16:54:08 INFO  LoginPage - Login PASSED. Products page loaded.
2026-06-20 16:54:08 INFO  TestSauceDemoPage_E2E - Open the homepage and Search the Product
2026-06-20 16:54:08 INFO  ProductsPage - Product found on Products Page.
2026-06-20 16:54:08 INFO  ProductsPage - Adding product to cart.
2026-06-20 16:54:08 INFO  ProductsPage - Navigated to Cart Page.
2026-06-20 16:54:08 INFO  TestSauceDemoPage_E2E - Click to add the product and go the Cart Page
2026-06-20 16:54:08 INFO  CartPage - Checkout button found. Proceeding to checkout.
2026-06-20 16:54:08 INFO  TestSauceDemoPage_E2E - Go for Checkout from the Cart Page
2026-06-20 16:54:08 INFO  InformationPage - Information Page loaded. Ready to fill user details.
2026-06-20 16:54:08 INFO  InformationPage - Entering first name: First Name
2026-06-20 16:54:09 INFO  InformationPage - Entering last name: Last Name
2026-06-20 16:54:09 INFO  InformationPage - Entering postal code: 123456
2026-06-20 16:54:09 INFO  InformationPage - Clicking Continue button.
